longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,0,0,0,0,1
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,0,0,0,0,1
-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,0,0,0,1,0
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,1,0,0,0,0
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,1,0,0,0,0
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393,1,0,0,0,0
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,0,0,0,1,0
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,0,0,0,1,0
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,0,1,0,0,0
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,1,0,0,0,0
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,1,0,0,0,0
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,1,0,0,0,0
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,1,0,0,0,0
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,0,1,0,0,0
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,0,1,0,0,0
-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,0,0,0,0,1
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,1,0,0,0,0
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,1,0,0,0,0
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,1,0,0,0,0
-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201,0,1,0,0,0
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,0,1,0,0,0
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,0,1,0,0,0
-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,0,1,0,0,0
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,1,0,0,0,0
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,1,0,0,0,0
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,0,0,0,1,0
-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047,0,0,0,1,0
-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,1,0,0,0,0
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,1,0,0,0,0
-117.16,32.8,37.0,422.0,79.0,211.0,80.0,3.0625,0,0,0,0,1
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,0,0,0,0,1
-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878,1,0,0,0,0
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,1,0,0,0,0
-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,0,0,0,0,1
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,1,0,0,0,0
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,1,0,0,0,0
-121.82,37.23,25.0,2349.0,394.0,1266.0,383.0,4.9688,1,0,0,0,0
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938,1,0,0,0,0
-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209,0,0,0,1,0
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,0,1,0,0,0
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729,0,0,0,0,1
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,0,1,0,0,0
-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156,0,0,0,0,1
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,1,0,0,0,0
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,1,0,0,0,0
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,0,1,0,0,0
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923,0,1,0,0,0
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,0,1,0,0,0
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,1,0,0,0,0
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,0,0,0,1,0
-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51,0,1,0,0,0
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,0,0,0,0,1
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,0,0,0,1,0
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834,1,0,0,0,0
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185,0,0,0,1,0
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,0,1,0,0,0
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,0,1,0,0,0
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269,1,0,0,0,0
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667,0,1,0,0,0
-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125,1,0,0,0,0
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,1,0,0,0,0
-117.2,32.79,31.0,3417.0,533.0,1245.0,532.0,4.7788,0,0,0,0,1
-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232,0,1,0,0,0
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,1,0,0,0,0
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,0,1,0,0,0
-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574,0,1,0,0,0
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,0,0,0,1,0
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,1,0,0,0,0
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,0,0,0,0,1
-117.25,32.72,33.0,1677.0,228.0,629.0,239.0,6.597,0,0,0,0,1
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997,1,0,0,0,0
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,0,0,0,0,1
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,0,1,0,0,0
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,0,1,0,0,0
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,1,0,0,0,0
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,0,1,0,0,0
-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,1,0,0,0,0
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,0,0,0,0,1
-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962,0,1,0,0,0
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,1,0,0,0,0
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,1,0,0,0,0
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,1,0,0,0,0
-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,0,1,0,0,0
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,0,0,0,1,0
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,0,1,0,0,0
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906,1,0,0,0,0
-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,0,1,0,0,0
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,0,1,0,0,0
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,0,1,0,0,0
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,1,0,0,0,0
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,0,1,0,0,0
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,1,0,0,0,0
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564,1,0,0,0,0
-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395,1,0,0,0,0
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,1,0,0,0,0
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442,1,0,0,0,0
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,1,0,0,0,0
-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,1,0,0,0,0
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,0,1,0,0,0
-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,0,1,0,0,0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,1,0,0,0,0
-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,1,0,0,0,0
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,1,0,0,0,0
-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,0,1,0,0,0
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,0,0,0,0,1
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,1,0,0,0,0
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,0,1,0,0,0
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,1,0,0,0,0
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,1,0,0,0,0
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142,1,0,0,0,0
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,0,1,0,0,0
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,1,0,0,0,0
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464,0,0,0,1,0
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,1,0,0,0,0
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472,1,0,0,0,0
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,0,1,0,0,0
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,1,0,0,0,0
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,1,0,0,0,0
-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,1,0,0,0,0
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,0,0,0,1,0
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,1,0,0,0,0
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,0,1,0,0,0
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,0,0,0,1,0
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,1,0,0,0,0
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,0,1,0,0,0
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947,1,0,0,0,0
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,0,1,0,0,0
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,0,1,0,0,0
-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,0,1,0,0,0
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,1,0,0,0,0
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,0,1,0,0,0
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,0,1,0,0,0
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578,0,0,0,0,1
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,0,0,0,1,0
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213,0,1,0,0,0
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,0,1,0,0,0
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,1,0,0,0,0
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,0,1,0,0,0
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,1,0,0,0,0
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,0,0,0,1,0
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791,0,0,0,0,1
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,0,1,0,0,0
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,1,0,0,0,0
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,0,1,0,0,0
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,1,0,0,0,0
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,1,0,0,0,0
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,1,0,0,0,0
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,0,1,0,0,0
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,1,0,0,0,0
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,0,1,0,0,0
-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942,0,0,0,0,1
-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505,1,0,0,0,0
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,0,1,0,0,0
-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,0,1,0,0,0
-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,1,0,0,0,0
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,0,1,0,0,0
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,1,0,0,0,0
-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988,0,0,0,0,1
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911,0,0,0,1,0
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,0,1,0,0,0
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214,0,0,0,0,1
-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042,0,0,0,0,1
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,1,0,0,0,0
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,0,1,0,0,0
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,1,0,0,0,0
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,0,1,0,0,0
-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176,1,0,0,0,0
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,1,0,0,0,0
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,0,0,0,1,0
-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,0,1,0,0,0
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,1,0,0,0,0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,1,0,0,0,0
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381,1,0,0,0,0
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,0,0,0,0,1
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,0,0,0,1,0
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,0,0,0,1,0
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,1,0,0,0,0
-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213,1,0,0,0,0
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,0,1,0,0,0
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,0,1,0,0,0
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,0,0,0,1,0
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,0,1,0,0,0
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,1,0,0,0,0
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,1,0,0,0,0
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,0,1,0,0,0
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,1,0,0,0,0
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,1,0,0,0,0
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,1,0,0,0,0
-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,0,0,0,0,1
-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0,0,0,0,1,0
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,0,0,0,1,0
-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396,0,0,0,0,1
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,0,0,0,0,1
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,1,0,0,0,0
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,0,1,0,0,0
-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,0,1,0,0,0
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,0,1,0,0,0
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,0,0,0,1,0
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,0,1,0,0,0
-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371,0,0,0,1,0
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,1,0,0,0,0
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,1,0,0,0,0
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,1,0,0,0,0
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,0,1,0,0,0
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,1,0,0,0,0
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,1,0,0,0,0
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,0,1,0,0,0
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,0,1,0,0,0
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,0,1,0,0,0
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,1,0,0,0,0
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,0,0,0,1,0
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,0,1,0,0,0
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,1,0,0,0,0
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,1,0,0,0,0
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,0,1,0,0,0
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,0,1,0,0,0
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469,0,0,0,0,1
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,1,0,0,0,0
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,1,0,0,0,0
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646,1,0,0,0,0
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,1,0,0,0,0
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,1,0,0,0,0
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,0,1,0,0,0
-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378,1,0,0,0,0
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,0,1,0,0,0
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,1,0,0,0,0
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,0,0,0,1,0
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,0,1,0,0,0
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,1,0,0,0,0
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,0,1,0,0,0
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,0,1,0,0,0
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,0,0,0,1,0
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,0,1,0,0,0
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,0,0,0,1,0
-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324,0,1,0,0,0
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,0,1,0,0,0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,1,0,0,0,0
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,1,0,0,0,0
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,0,1,0,0,0
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,1,0,0,0,0
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,0,0,0,0,1
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,1,0,0,0,0
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,1,0,0,0,0
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,0,1,0,0,0
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245,0,1,0,0,0
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,1,0,0,0,0
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,0,1,0,0,0
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,1,0,0,0,0
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,0,1,0,0,0
-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204,0,1,0,0,0
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,1,0,0,0,0
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,1,0,0,0,0
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,0,1,0,0,0
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,1,0,0,0,0
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,0,1,0,0,0
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,1,0,0,0,0
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,0,1,0,0,0
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,0,0,0,1,0
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,0,1,0,0,0
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425,1,0,0,0,0
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,1,0,0,0,0
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903,1,0,0,0,0
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,0,0,0,0,1
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,0,1,0,0,0
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,0,1,0,0,0
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,0,0,0,1,0
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,0,0,0,1,0
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274,1,0,0,0,0
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,0,0,0,1,0
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,0,0,0,1,0
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619,1,0,0,0,0
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,0,0,0,0,1
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,1,0,0,0,0
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,0,0,0,1,0
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,1,0,0,0,0
-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,0,1,0,0,0
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,0,1,0,0,0
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,0,1,0,0,0
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,0,0,0,0,1
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,1,0,0,0,0
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,0,1,0,0,0
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454,1,0,0,0,0
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,0,1,0,0,0
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,0,0,0,0,1
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,1,0,0,0,0
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,1,0,0,0,0
-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,1,0,0,0,0
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,0,1,0,0,0
-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569,0,0,0,1,0
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,1,0,0,0,0
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064,0,1,0,0,0
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,1,0,0,0,0
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,0,1,0,0,0
-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091,1,0,0,0,0
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,0,1,0,0,0
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,0,1,0,0,0
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,1,0,0,0,0
-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312,1,0,0,0,0
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,1,0,0,0,0
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,0,1,0,0,0
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,0,1,0,0,0
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,1,0,0,0,0
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,0,1,0,0,0
-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,1,0,0,0,0
-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682,0,1,0,0,0
